X,Y,Z,class
5613,7218,9852,2
5615,7136,9881,2
5639,7087,9897,2
5672,7067,9951,2
5712,7083,10030,2
5710,7115,10071,2
5652,7148,10096,2
5601,7109,10097,2
5578,7064,10059,2
5526,7115,10054,2
5455,7198,9969,2
5485,7201,9855,2
5601,7144,9831,2
5739,7073,9859,2
5846,7023,9927,2
5910,6995,9994,2
5949,6989,10025,2
5976,6998,10024,2
5959,6993,9984,2
5909,6991,9942,2
5851,6988,9908,2
5793,6974,9911,2
5765,6963,9916,2
5754,6958,9924,2
5763,6940,9944,2
5803,6919,9942,2
5812,6928,9905,2
5806,6967,9895,2
5798,7016,9923,2
5794,7098,9972,2
5797,7130,10004,2
5793,7114,10028,2
5774,7040,10035,2
5746,6986,9996,2
5721,6957,9939,2
5724,6936,9911,2
5756,6901,9926,2
5803,6855,9957,2
5847,6805,9978,2
5882,6760,10008,2
5919,6751,10014,2
5960,6791,10034,2
5945,6828,10054,2
5875,6828,10073,2
5772,6806,10122,2
5666,6767,10124,2
5596,6762,10124,2
5540,6753,10130,2
5562,6691,10108,2
5619,6632,10045,2
5705,6593,9985,2
5757,6591,9953,2
5798,6605,9904,2
5822,6618,9886,2
5848,6646,9908,2
5864,6722,9964,2
5881,6822,9975,2
5893,6899,9911,2
5881,6956,9734,2
5860,6907,9606,2
5857,6800,9582,2
5854,6679,9620,2
5802,6633,9666,2
5730,6611,9759,2
5644,6564,9894,2
5563,6495,9916,2
5519,6407,9828,2
5530,6315,9762,2
5594,6256,9739,2
5679,6230,9720,2
5760,6222,9706,2
5832,6225,9676,2
5895,6218,9626,2
5979,6183,9634,2
6100,6154,9725,2
6157,6185,9778,2
6164,6250,9790,2
6112,6323,9735,2
6043,6341,9696,2
5970,6359,9686,2
5896,6396,9689,2
5827,6453,9711,2
5739,6502,9714,2
5689,6505,9671,2
5683,6475,9627,2
5713,6451,9578,2
5790,6445,9553,2
5852,6447,9555,2
6109,6261,8951,2
6048,6301,9018,2
5919,6366,9099,2
5801,6389,9100,2
5684,6390,9099,2
5572,6386,9170,2
5485,6378,9240,2
5441,6348,9192,2
5477,6329,9080,2
5542,6323,9009,2
5624,6322,9013,2
5747,6317,9044,2
5855,6291,9009,2
5931,6261,8946,2
5998,6247,8891,2
6059,6257,8865,2
6110,6281,8850,2
6143,6293,8840,2
6146,6326,8835,2
6142,6333,8848,2
6173,6324,8877,2
6228,6302,8918,2
6269,6297,9039,2
6242,6302,9192,2
6067,6281,9265,2
5892,6201,9257,2
5750,6104,9267,2
5687,6033,9310,2
5676,5990,9322,2
5687,5973,9282,2
5720,5977,9240,2
5776,5992,9218,2
5848,6010,9192,2
5912,6023,9142,2
5967,6040,9081,2
6017,6066,9026,2
6062,6104,8984,2
6106,6153,8939,2
6156,6196,8871,2
6222,6239,8805,2
6289,6268,8773,2
6330,6274,8810,2
6327,6252,8903,2
6267,6228,8991,2
6157,6202,9034,2
6032,6178,9060,2
5933,6147,9089,2
5863,6120,9135,2
5807,6116,9185,2
5734,6124,9194,2
5640,6150,9192,2
5576,6162,9227,2
5586,6167,9288,2
5631,6145,9315,2
5694,6102,9317,2
5775,6035,9296,2
5890,5996,9207,2
6050,5969,9148,2
6135,5916,9143,2
6145,5848,9158,2
6146,5819,9138,2
6140,5864,9125,2
6124,5951,9156,2
6085,6032,9173,2
6031,6082,9177,2
5974,6098,9214,2
5895,6080,9273,2
5838,6062,9296,2
5773,6070,9327,2
5696,6098,9368,2
5628,6122,9409,2
5732,6048,9456,2
5795,6091,9423,2
5797,6154,9377,2
5743,6243,9297,2
5650,6327,9185,2
5635,6348,9204,2
5723,6278,9295,2
5866,6138,9358,2
5984,5978,9425,2
6056,5842,9487,2
6111,5757,9565,2
6122,5757,9611,2
6090,5793,9578,2
6029,5851,9497,2
5988,5892,9458,2
6041,5864,9463,2
6071,5883,9479,2
5979,5990,9482,2
5837,6125,9441,2
5664,6271,9329,2
5566,6389,9262,2
5563,6439,9233,2
5666,6446,9241,2
5728,6422,9260,2
5768,6369,9250,2
5830,6329,9208,2
5821,6348,9176,2
5800,6372,9155,2
5781,6382,9120,2
5299,6676,8089,2
5320,6725,8079,2
5381,6744,8165,2
5444,6729,8237,2
5505,6693,8277,2
5561,6652,8285,2
5602,6621,8285,2
5621,6621,8294,2
5618,6642,8332,2
5589,6666,8392,2
5551,6660,8450,2
5511,6611,8494,2
5484,6538,8531,2
5468,6472,8563,2
5450,6429,8590,2
5443,6409,8599,2
5446,6402,8603,2
5460,6424,8606,2
5471,6476,8626,2
5459,6536,8659,2
5424,6560,8683,2
5376,6536,8673,2
5354,6487,8626,2
5367,6428,8563,2
5406,6412,8531,2
5428,6444,8521,2
5432,6506,8503,2
5412,6599,8423,2
5386,6653,8341,2
5361,6692,8252,2
5361,6705,8185,2
5380,6710,8145,2
5415,6701,8130,2
5455,6683,8110,2
5493,6652,8098,2
5535,6631,8080,2
5564,6639,8090,2
5539,6713,8164,2
5469,6755,8230,2
5387,6745,8281,2
5291,6681,8323,2
5241,6622,8333,2
5221,6552,8339,2
5241,6532,8341,2
5290,6531,8364,2
5347,6573,8423,2
5364,6613,8410,2
5371,6661,8352,2
5349,6731,8291,2
5289,6778,8249,2
5237,6770,8214,2
5217,6752,8201,2
5224,6725,8150,2
5254,6711,8094,2
5296,6716,8039,2
5325,6716,8001,2
5348,6714,7984,2
5385,6700,7977,2
5424,6688,7973,2
5451,6692,7971,2
5470,6715,7970,2
5476,6779,7998,2
5438,6829,8028,2
5376,6853,8061,2
5310,6882,8091,2
5227,6910,8088,2
5192,6904,8071,2
5186,6896,8056,2
5214,6920,8045,2
5261,6940,8020,2
5293,6926,7979,2
5326,6888,7937,2
5362,6843,7877,2
5384,6821,7830,2
5397,6814,7797,2
5409,6810,7769,2
5402,6838,7737,2
5389,6871,7709,2
5375,6925,7723,2
5344,6964,7758,2
5283,6967,7830,2
5219,6957,7893,2
5132,6950,7941,2
5072,6944,7945,2
5049,6942,7919,2
5046,6946,7909,2
5084,6932,7896,2
5151,6920,7866,2
5218,6914,7827,2
5251,6921,7790,2
5274,6929,7744,2
5297,6947,7722,2
5304,6963,7692,2
5303,6970,7694,2
5294,6980,7716,2
5264,6983,7716,2
5219,6994,7690,2
5179,7007,7668,2
5156,7029,7651,2
5141,7044,7653,2
5217,7415,7175,2
5229,7457,7140,2
5256,7475,7091,2
5294,7487,7049,2
5316,7504,7019,2
5323,7526,6982,2
5321,7556,6927,2
5312,7572,6896,2
5317,7589,6886,2
5319,7611,6878,2
5319,7639,6882,2
5310,7671,6888,2
5298,7678,6886,2
5285,7662,6899,2
5262,7616,6941,2
5242,7559,7023,2
5226,7488,7124,2
5222,7417,7191,2
5225,7369,7226,2
5235,7340,7252,2
5243,7329,7270,2
5245,7341,7281,2
5243,7362,7285,2
5245,7385,7276,2
5249,7410,7232,2
5252,7437,7167,2
5256,7458,7092,2
5257,7485,7028,2
5269,7519,7002,2
5286,7560,6972,2
5302,7603,6933,2
5323,7633,6881,2
5348,7650,6831,2
5371,7654,6795,2
5397,7651,6768,2
5421,7654,6745,2
5438,7657,6731,2
5449,7667,6724,2
5446,7667,6740,2
5442,7658,6760,2
5445,7650,6779,2
5452,7645,6797,2
5461,7647,6809,2
5474,7664,6793,2
5478,7670,6791,2
5468,7667,6826,2
5436,7643,6919,2
5410,7611,6983,2
5385,7581,7023,2
5356,7564,7038,2
5324,7563,7021,2
5294,7573,6989,2
5271,7574,6960,2
5254,7581,6924,2
5247,7585,6889,2
5241,7606,6854,2
5228,7631,6816,2
5207,7645,6803,2
5198,7628,6796,2
5202,7608,6792,2
5219,7590,6784,2
5259,7595,6764,2
5295,7611,6729,2
5321,7627,6717,2
5353,7650,6692,2
5366,7658,6676,2
5374,7675,6681,2
5374,7683,6686,2
5384,7679,6709,2
5408,7682,6724,2
5431,7697,6713,2
5450,7720,6689,2
5468,7759,6664,2
5471,7797,6634,2
5466,7828,6618,2
5450,7844,6609,2
5419,7842,6631,2
5377,7818,6686,2
5340,7766,6752,2
5313,7709,6820,2
5299,7667,6867,2
5290,7641,6892,2
5289,7634,6913,2
5292,7634,6925,2
5294,7631,6921,2
5301,7624,6889,2
5320,7612,6844,2
5342,7605,6799,2
5363,7603,6755,2
5389,7618,6731,2
5397,7647,6731,2
5393,7678,6731,2
5387,7707,6704,2
5383,7736,6653,2
5386,7763,6619,2
5396,7787,6604,2
5414,7808,6609,2
5440,7822,6625,2
5464,7833,6638,2
5488,7829,6627,2
5513,8457,6512,2
5446,8525,6453,2
5368,8569,6414,2
5318,8588,6397,2
5308,8610,6403,2
5309,8634,6398,2
5301,8680,6389,2
5277,8721,6378,2
5244,8732,6377,2
5225,8710,6355,2
5229,8656,6358,2
5261,8596,6425,2
5297,8533,6495,2
5333,8470,6562,2
5372,8411,6623,2
5404,8360,6700,2
5421,8326,6779,2
5421,8306,6810,2
5409,8308,6809,2
5402,8336,6777,2
5398,8394,6729,2
5381,8467,6663,2
5353,8520,6587,2
5331,8566,6514,2
5331,8601,6480,2
5342,8638,6467,2
5349,8673,6446,2
5365,8677,6424,2
5400,8643,6423,2
5436,8590,6461,2
5479,8534,6521,2
5517,8492,6583,2
5543,8483,6604,2
5556,8501,6623,2
5549,8536,6622,2
5507,8565,6604,2
5428,8587,6578,2
5432,8568,6544,2
5501,8539,6564,2
5543,8518,6656,2
5487,8503,6744,2
5396,8522,6747,2
5371,8541,6744,2
5362,8570,6744,2
5343,8600,6729,2
5312,8616,6705,2
5291,8611,6669,2
5296,8596,6640,2
5328,8587,6635,2
5373,8594,6649,2
5352,8647,6696,2
5317,8660,6671,2
5410,8623,6598,2
5548,8587,6588,2
5635,8554,6624,2
5656,8521,6593,2
5639,8515,6566,2
5616,8540,6572,2
5610,8580,6551,2
5593,8645,6506,2
5565,8730,6455,2
5518,8806,6397,2
5457,8848,6328,2
5395,8879,6287,2
5359,8876,6291,2
5347,8967,6437,2
5369,8939,6474,2
5420,8902,6520,2
5363,8972,6608,2
5370,8928,6547,2
5490,8884,6471,2
5621,8820,6550,2
5642,8757,6657,2
5571,8663,6659,2
5494,8614,6627,2
5465,8636,6616,2
5488,8645,6587,2
5517,8631,6568,2
5518,8620,6584,2
5487,8622,6656,2
5430,8627,6731,2
5447,8620,6734,2
5499,8617,6718,2
5532,8632,6718,2
5493,8662,6714,2
5450,8706,6712,2
5432,8747,6686,2
5435,8775,6639,2
5449,8796,6588,2
5461,8826,6548,2
5482,8867,6555,2
5512,8910,6564,2
5536,8946,6555,2
5492,8965,6551,2
5440,8930,6551,2
5481,8841,6532,2
5571,8766,6596,2
5616,8746,6722,2
5604,8727,6797,2
5572,8705,6818,2
5865,9568,6619,2
5680,9587,6578,2
5596,9581,6594,2
5564,9602,6635,2
5546,9677,6670,2
5512,9749,6666,2
5465,9772,6658,2
5430,9743,6647,2
5436,9688,6653,2
5479,9665,6688,2
5545,9664,6740,2
5608,9651,6783,2
5651,9631,6815,2
5692,9601,6811,2
5731,9557,6778,2
5764,9520,6720,2
5788,9477,6622,2
5835,9460,6568,2
5904,9475,6565,2
5966,9516,6572,2
5979,9574,6555,2
5948,9662,6493,2
5884,9741,6408,2
5800,9783,6328,2
5713,9799,6327,2
5634,9813,6392,2
5573,9846,6485,2
5532,9867,6578,2
5511,9858,6663,2
5504,9820,6734,2
5499,9737,6778,2
5513,9671,6832,2
5533,9624,6859,2
5568,9571,6856,2
5611,9534,6842,2
5656,9526,6831,2
5686,9549,6820,2
5710,9567,6804,2
5750,9567,6810,2
5802,9551,6864,2
5838,9559,6971,2
5831,9590,7040,2
5763,9665,6996,2
5641,9764,6856,2
5581,9829,6727,2
5572,9867,6636,2
5556,9890,6586,2
5516,9901,6559,2
5495,9876,6537,2
5525,9780,6519,2
5575,9696,6522,2
5660,9650,6585,2
5775,9648,6685,2
5862,9655,6777,2
5880,9666,6855,2
5853,9612,6868,2
5820,9532,6817,2
5813,9475,6722,2
5833,9486,6655,2
5848,9565,6625,2
5844,9657,6644,2
5801,9745,6703,2
5699,9834,6811,2
5566,9884,6966,2
5448,9868,7116,2
5358,9825,7227,2
5307,9769,7266,2
5286,9743,7233,2
5298,9760,7201,2
5339,9762,7167,2
5383,9741,7142,2
5423,9687,7085,2
5474,9605,7007,2
5537,9563,6980,2
5639,9548,7015,2
5745,9545,7094,2
5819,9514,7132,2
5832,9481,7122,2
5804,9482,7099,2
5777,9544,7065,2
5746,9672,7008,2
5694,9809,6853,2
5596,9913,6660,2
5483,9925,6476,2
5412,9866,6396,2
5405,9790,6491,2
5463,9712,6701,2
5548,9670,6938,2
5577,9663,7120,2
5538,9673,7237,2
5515,9666,7341,2
5527,9647,7463,2
5534,9613,7574,2
5514,9569,7667,2
5499,9505,7712,2
5486,9448,7725,2
5483,9412,7681,2
5480,9415,7634,2
5483,9479,7557,2
5468,9561,7481,2
5299,9663,8167,2
5303,9631,8171,2
5307,9631,8209,2
5297,9668,8212,2
5294,9703,8188,2
5290,9718,8125,2
5295,9710,8039,2
5306,9697,7985,2
5326,9676,7986,2
5349,9681,8033,2
5388,9730,8105,2
5403,9774,8137,2
5402,9811,8132,2
5378,9815,8127,2
5340,9774,8113,2
5301,9712,8116,2
5287,9647,8147,2
5295,9609,8214,2
5317,9584,8267,2
5348,9558,8265,2
5379,9558,8251,2
5409,9550,8224,2
5431,9541,8218,2
5457,9524,8241,2
5489,9512,8263,2
5495,9520,8286,2
5472,9547,8301,2
5415,9594,8307,2
5339,9648,8296,2
5262,9691,8292,2
5206,9694,8295,2
5192,9676,8328,2
5206,9656,8339,2
5214,9681,8353,2
5204,9726,8345,2
5184,9741,8312,2
5163,9713,8250,2
5138,9663,8187,2
5120,9650,8180,2
5113,9655,8182,2
5134,9651,8173,2
5174,9647,8162,2
5218,9646,8170,2
5257,9643,8173,2
5276,9635,8154,2
5263,9640,8126,2
5241,9636,8101,2
5232,9609,8119,2
5242,9585,8198,2
5275,9564,8309,2
5308,9563,8413,2
5327,9565,8504,2
5318,9553,8561,2
5290,9535,8572,2
5250,9538,8563,2
5213,9546,8549,2
5200,9547,8533,2
5206,9537,8504,2
5218,9512,8499,2
5228,9504,8518,2
5223,9495,8557,2
5222,9446,8592,2
5234,9374,8635,2
5248,9329,8699,2
5257,9339,8774,2
5242,9390,8828,2
5227,9441,8827,2
5209,9484,8751,2
5202,9512,8648,2
5212,9519,8516,2
5229,9530,8419,2
5259,9558,8361,2
5285,9589,8325,2
5303,9613,8291,2
5304,9626,8271,2
5284,9624,8257,2
5245,9604,8251,2
5205,9574,8284,2
5168,9522,8340,2
5149,9457,8430,2
5148,9392,8551,2
5154,9326,8693,2
5159,9281,8811,2
5153,9268,8876,2
5148,9276,8904,2
5141,9296,8887,2
5139,9319,8837,2
5127,9351,8771,2
5102,9391,8703,2
5090,9409,8633,2
5100,9407,8574,2
5106,9417,8531,2
5110,9451,8523,2
5131,9468,8542,2
5170,9454,8577,2
5190,9430,8604,2
5198,9412,8625,2
5206,9409,8652,2
5228,9411,8668,2
5250,9394,8657,2
4965,8873,9204,2
4981,8870,9203,2
5001,8780,9207,2
5008,8664,9221,2
5013,8552,9261,2
5023,8482,9357,2
5032,8438,9466,2
5029,8400,9556,2
5015,8370,9629,2
5007,8341,9679,2
4998,8331,9695,2
4978,8329,9677,2
4944,8343,9637,2
4919,8346,9589,2
4942,8332,9529,2
5032,8373,9474,2
5132,8450,9471,2
5240,8515,9434,2
5312,8575,9362,2
5341,8631,9330,2
5332,8652,9319,2
5276,8637,9326,2
5188,8579,9359,2
5085,8508,9394,2
5003,8453,9436,2
4962,8407,9494,2
4962,8371,9562,2
5001,8331,9639,2
5063,8290,9711,2
5134,8241,9765,2
5207,8197,9812,2
5266,8143,9814,2
5288,8102,9816,2
5276,8089,9823,2
5239,8097,9834,2
5185,8126,9834,2
5155,8183,9819,2
5197,8186,9770,2
5288,8168,9742,2
5412,8165,9735,2
5538,8173,9742,2
5633,8173,9721,2
5661,8195,9692,2
5615,8258,9667,2
5503,8293,9644,2
5305,8276,9615,2
5184,8274,9601,2
5122,8286,9592,2
5122,8305,9595,2
5160,8295,9587,2
5216,8275,9556,2
5287,8241,9532,2
5377,8168,9534,2
5407,8116,9574,2
5403,8085,9629,2
5378,8067,9677,2
5323,8058,9719,2
5279,8052,9724,2
5262,8053,9700,2
5280,8060,9674,2
5329,8046,9646,2
5403,8031,9619,2
5487,8061,9594,2
5535,8136,9565,2
5523,8234,9562,2
5433,8290,9555,2
5297,8292,9530,2
5175,8293,9488,2
5085,8306,9470,2
5049,8280,9468,2
5070,8222,9468,2
5124,8166,9497,2
5183,8147,9537,2
5233,8144,9583,2
5255,8115,9645,2
5230,8046,9716,2
5189,8018,9749,2
5133,8034,9740,2
5084,8076,9705,2
5057,8114,9649,2
5044,8122,9598,2
5065,8116,9565,2
5122,8089,9543,2
5211,8049,9536,2
5271,8048,9555,2
5305,8080,9585,2
5310,8099,9614,2
5288,8090,9652,2
5261,8064,9703,2
5240,8058,9731,2
5231,8078,9741,2
5226,8118,9747,2
5216,8156,9767,2
5195,8151,9781,2
5178,8114,9763,2
5167,8088,9727,2
5172,8078,9700,2
5188,8064,9677,2
5210,8036,9648,2
5237,8013,9619,2
5460,7448,9682,2
5477,7462,9659,2
5479,7435,9652,2
5479,7381,9636,2
5491,7347,9620,2
5512,7346,9626,2
5533,7338,9666,2
5542,7318,9724,2
5537,7302,9808,2
5521,7279,9909,2
5520,7274,10017,2
5524,7318,10135,2
5504,7352,10188,2
5469,7383,10218,2
5433,7413,10218,2
5406,7433,10142,2
5449,7390,9988,2
5529,7311,9820,2
5611,7284,9728,2
5695,7289,9663,2
5754,7293,9622,2
5782,7270,9626,2
5774,7245,9679,2
5733,7220,9768,2
5677,7201,9872,2
5606,7189,9968,2
5558,7173,10043,2
5517,7163,10085,2
5485,7168,10099,2
5445,7144,10105,2
5443,7124,10082,2
5462,7128,10054,2
5497,7146,10023,2
5514,7166,10002,2
5541,7195,10017,2
5552,7179,10062,2
5584,7131,10087,2
5627,7113,10102,2
5656,7107,10103,2
5673,7101,10109,2
5693,7088,10113,2
5708,7075,10091,2
5738,7065,10018,2
5801,7095,9913,2
5847,7137,9810,2
5870,7169,9714,2
5877,7176,9664,2
5870,7174,9654,2
5842,7199,9671,2
5778,7247,9726,2
5688,7265,9813,2
5605,7257,9903,2
5536,7248,9988,2
5502,7209,10063,2
5514,7155,10099,2
5586,7101,10088,2
5688,7091,10059,2
5752,7090,10045,2
5793,7088,10051,2
5811,7084,10085,2
5795,7078,10091,2
5748,7093,10086,2
5674,7091,10079,2
5615,7059,10067,2
5602,7023,10033,2
5638,7009,9995,2
5684,7022,9971,2
5736,7040,9934,2
5784,7043,9886,2
5803,7063,9840,2
5758,7072,9874,2
5710,7040,9936,2
5668,7018,10006,2
5644,7020,10085,2
5634,7039,10166,2
5628,7042,10214,2
5628,7029,10212,2
5643,7014,10198,2
5645,7013,10161,2
5647,6981,10120,2
5655,6956,10073,2
5678,6963,10019,2
5705,6982,9955,2
5734,6979,9906,2
5765,6962,9849,2
5773,6948,9788,2
5757,6953,9755,2
5737,6979,9762,2
5718,6995,9791,2
5706,6983,9806,2
5710,6966,9808,2
5722,6977,9816,2
5737,7003,9878,2
5745,6997,9972,2
5760,6976,10065,2
5773,6957,10109,2
5770,6976,10100,2
5749,7014,10111,2
5730,7027,10153,2
5729,7006,10197,2
5660,6502,9898,2
5675,6515,9907,2
5702,6520,9884,2
5737,6542,9802,2
5767,6556,9697,2
5788,6546,9576,2
5809,6506,9393,2
5822,6473,9169,2
5830,6457,8998,2
5831,6465,8915,2
5817,6485,8903,2
5793,6536,8972,2
5747,6573,9079,2
5692,6579,9177,2
5645,6582,9254,2
5609,6593,9295,2
5588,6606,9298,2
5578,6620,9270,2
5587,6625,9237,2
5612,6594,9176,2
5640,6542,9099,2
5669,6491,9037,2
5702,6451,9027,2
5721,6431,9057,2
5750,6450,9089,2
5795,6505,9107,2
5826,6564,9131,2
5824,6582,9156,2
5798,6551,9181,2
5748,6502,9200,2
5677,6451,9207,2
5615,6443,9235,2
5584,6457,9264,2
5574,6475,9245,2
5571,6503,9196,2
5559,6516,9150,2
5554,6499,9116,2
5555,6470,9072,2
5574,6448,9020,2
5618,6452,8996,2
5663,6482,8974,2
5697,6514,8957,2
5703,6510,8967,2
5685,6482,8974,2
5661,6446,8968,2
5633,6420,8948,2
5599,6413,8934,2
5561,6416,8948,2
5533,6417,8966,2
5519,6423,8952,2
5518,6434,8925,2
5530,6451,8893,2
5549,6462,8876,2
5553,6485,8878,2
5556,6507,8917,2
5545,6515,8983,2
5544,6509,9040,2
5546,6518,9076,2
5542,6523,9082,2
5529,6521,9057,2
5520,6530,9020,2
5507,6523,8968,2
5488,6497,8907,2
5466,6450,8849,2
5449,6407,8778,2
5452,6396,8716,2
5458,6408,8672,2
5467,6423,8698,2
5484,6409,8776,2
5500,6387,8846,2
5511,6380,8876,2
5517,6386,8877,2
5524,6397,8855,2
5542,6427,8827,2
5571,6454,8808,2
5598,6473,8801,2
5621,6485,8812,2
5633,6495,8857,2
5638,6521,8892,2
5615,6554,8859,2
5556,6584,8787,2
5515,6612,8684,2
5482,6614,8574,2
5438,6567,8463,2
5434,6518,8398,2
5450,6484,8332,2
5489,6474,8257,2
5522,6484,8196,2
5538,6494,8142,2
5532,6494,8100,2
5507,6503,8107,2
5467,6511,8165,2
5414,6512,8234,2
5380,6520,8306,2
5374,6545,8355,2
5398,6582,8353,2
5434,6590,8314,2
5460,6576,8259,2
5470,6532,8202,2
5475,6485,8144,2
5518,6563,7715,2
5438,6556,7749,2
5375,6551,7780,2
5354,6590,7763,2
5353,6643,7721,2
5335,6680,7721,2
5315,6698,7779,2
5295,6707,7843,2
5288,6705,7872,2
5299,6705,7857,2
5321,6684,7802,2
5332,6698,7724,2
5344,6701,7687,2
5338,6715,7652,2
5342,6672,7619,2
5343,6646,7635,2
5335,6656,7659,2
5326,6665,7682,2
5316,6674,7703,2
5321,6679,7728,2
5341,6667,7709,2
5368,6653,7673,2
5385,6637,7652,2
5385,6620,7674,2
5388,6603,7738,2
5397,6598,7812,2
5405,6598,7854,2
5419,6607,7866,2
5437,6626,7856,2
5458,6645,7834,2
5478,6654,7853,2
5483,6644,7907,2
5468,6647,7959,2
5446,6665,7924,2
5426,6682,7837,2
5414,6696,7733,2
5404,6714,7646,2
5402,6728,7588,2
5416,6753,7559,2
5435,6782,7530,2
5437,6794,7509,2
5438,6787,7508,2
5445,6780,7490,2
5459,6773,7433,2
5470,6765,7378,2
5475,6753,7364,2
5462,6752,7380,2
5442,6755,7394,2
5428,6755,7393,2
5425,6749,7374,2
5444,6737,7333,2
5470,6725,7261,2
5483,6715,7187,2
5501,6725,7135,2
5510,6743,7121,2
5521,6774,7211,2
5526,6832,7395,2
5507,6872,7521,2
5465,6877,7589,2
5419,6864,7608,2
5384,6838,7586,2
5357,6819,7524,2
5340,6804,7440,2
5320,6802,7384,2
5300,6802,7350,2
5292,6811,7340,2
5296,6837,7335,2
5317,6865,7352,2
5346,6882,7396,2
5364,6872,7428,2
5384,6838,7430,2
5407,6794,7393,2
5440,6759,7341,2
5479,6737,7247,2
5482,6741,7198,2
5475,6741,7176,2
5462,6755,7180,2
5457,6775,7210,2
5449,6807,7256,2
5444,6838,7274,2
5431,6856,7269,2
5415,6882,7259,2
5392,6895,7246,2
5377,6909,7236,2
5367,6935,7222,2
5367,6951,7216,2
5363,6957,7190,2
5363,6957,7164,2
5369,6944,7156,2
5384,6913,7157,2
5410,6874,7159,2
5449,6853,7151,2
5507,6860,7144,2
5560,6875,7121,2
5593,6872,7093,2
5605,6846,7084,2
5604,6818,7055,2
5597,6811,7013,2
5602,6830,6981,2
5601,6860,6965,2
5671,7470,6456,2
5676,7469,6459,2
5678,7485,6440,2
5685,7510,6389,2
5692,7549,6322,2
5696,7580,6263,2
5684,7602,6229,2
5660,7618,6216,2
5641,7633,6208,2
5623,7669,6191,2
5619,7706,6188,2
5620,7719,6203,2
5621,7713,6238,2
5624,7708,6301,2
5630,7700,6343,2
5636,7690,6369,2
5642,7676,6389,2
5657,7668,6401,2
5683,7652,6400,2
5704,7628,6395,2
5722,7616,6406,2
5738,7602,6423,2
5752,7586,6443,2
5764,7563,6467,2
5757,7565,6475,2
5737,7605,6475,2
5674,7702,6472,2
5594,7777,6484,2
5534,7800,6481,2
5498,7815,6445,2
5491,7833,6419,2
5493,7848,6396,2
5521,7851,6374,2
5582,7781,6344,2
5592,7835,6314,2
5636,7832,6353,2
5670,7765,6328,2
5720,7662,6299,2
5765,7634,6282,2
5825,7585,6242,2
5861,7549,6183,2
5867,7575,6147,2
5843,7612,6140,2
5769,7660,6195,2
5670,7733,6295,2
5588,7814,6355,2
5520,7892,6353,2
5472,7969,6316,2
5450,8019,6259,2
5454,8024,6211,2
5473,7992,6190,2
5495,7944,6173,2
5518,7914,6158,2
5538,7895,6154,2
5557,7877,6151,2
5587,7858,6164,2
5632,7839,6172,2
5690,7811,6160,2
5753,7794,6136,2
5819,7777,6130,2
5840,7779,6161,2
5803,7829,6287,2
5753,7862,6434,2
5677,7857,6572,2
5599,7835,6668,2
5540,7827,6729,2
5522,7831,6749,2
5516,7860,6761,2
5516,7886,6756,2
5537,7894,6675,2
5571,7927,6573,2
5597,7988,6512,2
5618,8043,6484,2
5628,8064,6452,2
5633,8030,6388,2
5658,7973,6296,2
5766,7913,6164,2
5877,7884,6083,2
5996,7865,5999,2
6119,7890,5833,2
6138,7936,5685,2
6097,7958,5528,2
6017,7989,5389,2
5933,8006,5260,2
5830,8103,5157,2
5768,8283,5227,2
5691,8488,5400,2
5602,8637,5650,2
5550,8669,5917,2
5494,8661,6104,2
5442,8624,6259,2
5405,8570,6338,2
5387,8515,6378,2
5401,8456,6394,2
5460,8347,6406,2
5514,8306,6452,2
5582,8231,6556,2
5586,8115,6651,2
5534,8041,6745,2
5463,8024,6896,2
4790,9192,8567,2
4807,9147,8577,2
4854,9102,8597,2
4938,9052,8589,2
5011,9046,8569,2
5069,9081,8518,2
5077,9175,8449,2
5038,9282,8379,2
4980,9339,8316,2
4930,9338,8255,2
4940,9322,8243,2
5005,9304,8261,2
5084,9298,8300,2
5136,9280,8336,2
5165,9228,8340,2
5174,9181,8316,2
5185,9159,8282,2
5203,9156,8243,2
5235,9179,8220,2
5260,9214,8241,2
5257,9246,8284,2
5226,9258,8331,2
5176,9241,8363,2
5118,9188,8391,2
5073,9130,8411,2
5047,9088,8417,2
5038,9074,8432,2
5043,9090,8485,2
5046,9114,8554,2
5029,9129,8651,2
4979,9101,8711,2
4932,9019,8747,2
4929,8889,8757,2
4975,8836,8733,2
5036,8844,8678,2
5095,8910,8602,2
5139,8995,8535,2
5162,9062,8500,2
5174,9090,8470,2
5170,9089,8442,2
5168,9066,8417,2
5159,9054,8387,2
5157,9061,8377,2
5155,9072,8381,2
5140,9082,8393,2
5117,9089,8429,2
5062,9092,8488,2
5003,9084,8540,2
4973,9067,8563,2
4962,9041,8562,2
4982,9013,8549,2
5031,9002,8540,2
5091,9007,8569,2
5140,9010,8617,2
5157,8987,8655,2
5151,8977,8666,2
5146,8985,8648,2
5140,9002,8614,2
5127,9001,8598,2
5095,8975,8624,2
5064,8913,8681,2
5048,8846,8756,2
5048,8788,8842,2
5039,8727,8927,2
5018,8660,8998,2
4984,8596,9043,2
4945,8548,9063,2
4912,8525,9061,2
4887,8515,9038,2
4868,8509,9001,2
4861,8528,8977,2
4866,8574,8981,2
4872,8635,8994,2
4859,8680,8997,2
4828,8689,8956,2
4805,8680,8887,2
4805,8677,8807,2
4847,8686,8749,2
4938,8698,8731,2
5051,8703,8759,2
5162,8683,8820,2
5233,8635,8880,2
5255,8562,8943,2
